time,ecg,noise
30880,0.869,-0.1069399018438365
30881,0.853,1.3461294310708083
30882,0.856,0.309664471545832
30883,0.846,-0.9518529976871288
30884,0.833,-0.5143261982641378
30885,0.833,2.208916745433842
30886,0.826,0.921972327331818
30887,0.817,0.1648507043533273
30888,0.816,-0.5527168698307433
30889,0.826,-0.7957662451724627
30890,0.826,-1.002474491655866
30891,0.81,-1.592946310737079
30892,0.816,1.8497519560615217
30893,0.836,0.72860943937985
30894,0.82,1.990956158540628
30895,0.83,0.0590464539412309
30896,0.826,0.0353168919147363
30897,0.82,0.4229667133737176
30898,0.81,0.3369992358650126
30899,0.826,-0.240881632239801
30900,0.807,-0.0177799500220717
30901,0.803,0.9371631931200994
30902,0.803,-0.6657132793142055
30903,0.803,-0.5328075522250489
30904,0.787,-1.1148474898750935
30905,0.8,-0.945153640670036
30906,0.784,0.0232217870403955
30907,0.784,0.2859186789275644
30908,0.774,0.0752044370567789
30909,0.777,-0.199057776207288
30910,0.771,-0.6988854816456367
30911,0.774,0.7461264754495384
30912,0.784,-0.4994122979345522
30913,0.79,2.0278261976035323
30914,0.787,-0.0380994783094213
30915,0.79,1.79877063053944
30916,0.79,-1.3727160288814402
30917,0.79,-0.9216878959444044
30918,0.787,0.1597762587241474
30919,0.797,-0.349324132089053
30920,0.79,0.3094127930230729
30921,0.803,-1.6185694144153242
30922,0.8,0.3083619038630407
30923,0.781,1.4017930144650934
30924,0.771,-0.7389132645588855
30925,0.767,-0.0022702369400941
30926,0.774,0.1722517690141356
30927,0.748,-0.6373657698260415
30928,0.77,-0.0046385562800567
30929,0.764,0.9019168594421776
30930,0.748,-0.3299457892103283
30931,0.747,0.3394256311925654
30932,0.757,-1.7605590038743817
30933,0.751,-1.429152283724901
30934,0.761,0.6463178142405246
30935,0.77,-0.0427890092277904
30936,0.777,1.205583861135458
30937,0.777,1.4061752968375278
30938,0.787,-1.7502203382320554
30939,0.777,-0.4160325709977344
30940,0.79,1.601973924896133
30941,0.79,-0.5838489802686329
30942,0.774,0.8225939111431055
30943,0.761,0.0504113856278382
30944,0.761,0.1563669725810775
30945,0.748,-1.063057018782088
30946,0.757,-0.1565532010381268
30947,0.738,-1.1658598370467064
30948,0.773,0.2264509054590311
30949,0.771,-0.1453142252563536
30950,0.751,-0.8339132038353163
30951,0.751,0.9014142213289632
30952,0.774,-0.0095044413413068
30953,0.758,0.8144360655576031
30954,0.767,1.7665108529750069
30955,0.767,0.1234475524368295
30956,0.774,0.7564123893925505
30957,0.777,0.062449818421587
30958,0.784,-0.8929405658482596
30959,0.797,-0.0635691966318674
30960,0.794,-0.474330572308937
30961,0.8,-1.6805191178566152
30962,0.774,0.9240183266641088
30963,0.774,-0.4616563433135744
30964,0.771,-1.6979236776211104
30965,0.761,0.333112891921748
30966,0.748,1.2264187435493104
30967,0.76,-1.5435732269139877
30968,0.761,1.437334391389924
30969,0.761,-0.7991851256466865
30970,0.774,-0.6394099280234691
30971,0.784,0.4504049573438829
30972,0.774,-1.25016372224458
30973,0.751,-0.8242072074108882
30974,0.751,1.1449328845928444
30975,0.78,-0.5411621248673427
30976,0.787,-0.3773874234726784
30977,0.774,-1.6815085989927978
30978,0.774,1.3824378519429263
30979,0.78,0.45014007894859
30980,0.787,-0.0016201583268059
30981,0.797,-1.3073946442972573
30982,0.797,0.3531356836518942
30983,0.787,-2.3985586336780456
30984,0.813,-0.6807221126192184
30985,0.774,0.199655144576836
30986,0.774,0.2467761192398552
30987,0.761,0.6570340136138294
30988,0.78,-0.5413272554256872
30989,0.754,-0.8475675126841634
30990,0.757,0.4630463987203163
30991,0.77,-1.8363924605457955
30992,0.79,0.3429155815572072
30993,0.79,-1.9469838096642968
30994,0.8,1.8494902567155675
30995,0.8,0.5929485392292815
30996,0.794,1.374548094981758
30997,0.797,-0.6715437526811612
30998,0.8,1.044822818719299
30999,0.797,-1.4855494229718178
31000,0.8,0.0186226058913018
31001,0.803,0.4962169560675366
31002,0.79,1.9222597622307889
31003,0.774,-0.398897002083297
31004,0.78,-0.0422590393125218
31005,0.777,0.7949403150014371
31006,0.784,1.5074828041451445
31007,0.793,-0.0203088061264372
31008,0.784,-0.6490918797966688
31009,0.774,0.1014670956878024
31010,0.774,1.4184209901462816
31011,0.78,0.6258599119041646
31012,0.79,-0.2804010546810479
31013,0.797,1.847370717306486
31014,0.816,0.0226960063086959
31015,0.8,-0.1157712764394599
31016,0.794,-1.4712238293264546
31017,0.81,-0.142903121741036
31018,0.823,0.5618713972662112
31019,0.807,-0.0415867613715658
31020,0.823,1.1028450911914178
31021,0.839,-2.2983699096243413
31022,0.82,0.0018321336081282
31023,0.8,-0.4751059437292448
31024,0.8,0.9727994904809268
31025,0.784,0.1796001792216736
31026,0.774,0.1478341444369171
31027,0.767,0.4635579890881934
31028,0.767,0.0936967002993385
31029,0.77,0.98504302751468
31030,0.787,-0.5153909582159096
31031,0.78,1.8916519586009208
31032,0.79,-0.1012224566595124
31033,0.79,0.3895741812272011
31034,0.806,0.6026676745830518
31035,0.787,1.365138490611217
31036,0.797,-1.7769860881087314
31037,0.807,0.9513558012655372
31038,0.813,0.643153608620066
31039,0.803,0.5389271652858431
31040,0.82,-0.650603425934083
31041,0.83,0.61487427407598
31042,0.807,0.1038874199428422
31043,0.79,-0.5126209639342778
31044,0.797,0.0156981267104932
31045,0.777,-0.9093442749053036
31046,0.777,0.8830507427106475
31047,0.787,-0.7360892301662431
31048,0.777,-0.4856459063264737
31049,0.764,-2.051929968832027
31050,0.767,-1.0384525047900692
31051,0.774,-0.9166798200772536
31052,0.764,0.8598591951615873
31053,0.8,0.5658498361035845
31054,0.79,-0.3551170250133661
31055,0.8,-0.8775008337435688
31056,0.803,2.001671140756758
31057,0.8,0.4534803566628849
31058,0.797,-1.1850085206335066
31059,0.797,0.2293199568338233
31060,0.797,0.7842264144648242
31061,0.81,-0.3739071911349287
31062,0.787,0.1761324803876674
31063,0.78,-1.5836594266671034
31064,0.78,2.547649391279221
31065,0.767,0.1611171187065318
31066,0.796,-1.0763156853998752
31067,0.764,-1.2026094548946338
31068,0.761,-0.11162212413618
31069,0.761,0.3383563296287498
31070,0.774,-0.6373325678935218
31071,0.764,1.311962454409173
31072,0.787,0.4748696012955573
31073,0.78,0.4504018450190012
31074,0.774,1.388326018962542
31075,0.784,-1.1339763487995322
31076,0.784,1.726149597281846
31077,0.793,0.5249782375891102
31078,0.8,-0.1279181269752555
31079,0.81,-0.4491475304444194
31080,0.8,-0.5288891853795951
31081,0.8,-2.2934827266967472
31082,0.774,0.4183479438884062
31083,0.787,0.5980556911887331
31084,0.787,-1.463727519316663
31085,0.777,-1.0051980358669317
31086,0.764,0.1707396836471658
31087,0.764,1.0304231253411107
31088,0.754,0.1574810376787249
31089,0.757,0.0226939370792365
31090,0.751,-1.2352782158982614
31091,0.754,1.2493190435202124
31092,0.754,-0.7521897674382187
31093,0.777,-0.1163491552583455
31094,0.767,-1.16564815379372
31095,0.774,1.971575671603904
31096,0.784,-0.9768787696610912
31097,0.79,-0.1542628913287454
31098,0.777,-0.2327169242652391
31099,0.797,-1.3138423094659826
31100,0.79,-1.0277564325096404
31101,0.78,1.537549397614281
31102,0.78,-0.0033200682189893
31103,0.787,1.041280381653043
31104,0.767,-0.180187537030548
31105,0.757,-2.2167913684369576
31106,0.767,-0.1642518121744339
31107,0.764,-0.0191172182546541
31108,0.764,0.7919871549213054
31109,0.777,-1.1914910808500725
31110,0.774,0.8030189832088389
31111,0.767,-0.7427274117002644
31112,0.79,-0.8506957497561518
31113,0.81,-1.5591526760318293
31114,0.79,-0.943342349485086
31115,0.803,-1.8815077328064973
31116,0.81,0.9853259369111924
31117,0.826,0.4955096258182302
31118,0.836,-1.9297836325861493
31119,0.859,0.6029906650029772
31120,0.869,-2.4367701594171125
31121,0.879,0.6201634835760633
31122,0.879,-1.1551407964178562
31123,0.882,-0.396228021110756
31124,0.872,1.608304355764148
31125,0.889,-2.503353786640987
31126,0.892,1.1443995850734023
31127,0.899,1.2218706911570696
31128,0.895,-0.4693817022798954
31129,0.905,-0.8213509715228793
31130,0.921,-0.4137748573489249
31131,0.905,2.291101709974031
31132,0.912,-0.2475966979557474
31133,0.912,0.4872933251228459
31134,0.922,1.2055795889635874
31135,0.918,-1.2046305551756284
31136,0.922,-0.5861672591378875
31137,0.931,0.0353036735890359
31138,0.938,-0.1873012133257435
31139,0.948,0.4074161285783503
31140,0.945,-0.3347919234110399
31141,0.935,0.5409181519550667
31142,0.931,0.2262726822773583
31143,0.915,-1.0889022801653363
31144,0.899,0.1315566874203208
31145,0.886,0.4170193686263654
31146,0.879,-0.9076742689055516
31147,0.869,0.3082585612543915
31148,0.882,-1.4695414800583195
31149,0.866,1.0380229980275617
31150,0.866,-0.2040325536784386
31151,0.849,-1.082388126848222
31152,0.846,-0.0896219900784255
31153,0.849,-0.9491249723867858
31154,0.846,0.6615698244359228
31155,0.849,-0.5477469342411433
31156,0.843,-0.5700720310440163
31157,0.836,-1.1105211344970425
31158,0.833,-0.7110896107964015
31159,0.833,1.1385698024260624
31160,0.813,0.8573466000871246
31161,0.8,-1.162752997262854
31162,0.8,-0.4908530609821437
31163,0.81,1.965427513746801
31164,0.787,0.6307213209950268
31165,0.787,0.6603321412123278
31166,0.787,-0.2464902323725966
31167,0.777,1.7368868882945196
31168,0.758,0.5066597479524688
31169,0.744,-0.8458936367936932
31170,0.728,-0.7405862040910993
31171,0.728,0.8620602695666111
31172,0.738,1.4281541741188295
31173,0.767,0.3834313220737224
31174,0.748,-1.3676246341500191
31175,0.764,-0.6864366414003011
31176,0.774,-1.0140336180132186
31177,0.758,-1.1985574715473366
31178,0.748,0.2587717690666812
31179,0.764,-2.5655440781377368
31180,0.761,0.2458896262670125
31181,0.764,0.0335377356111506
31182,0.761,2.03727465105637
31183,0.748,0.7682336863410658
31184,0.747,0.3897464763521662
31185,0.741,1.3134122412687417
31186,0.731,-1.110599087642879
31187,0.731,2.211198606966319
31188,0.734,0.1643070954739455
31189,0.734,-0.6973210683022725
31190,0.734,-0.651264724326486
31191,0.734,-0.5186040999016572
31192,0.734,-1.0940464280934743
31193,0.754,-0.9635505510584984
31194,0.744,-0.3552105205564948
31195,0.751,-0.7407084401205261
31196,0.748,1.035924149887269
31197,0.741,-0.6842121310534736
31198,0.751,0.4865941074550451
31199,0.757,-1.4264840544014892
31200,0.757,-0.6507054947635985
31201,0.767,-1.462552572513761
31202,0.741,-1.0044207435496053
31203,0.741,-1.5652209468961862
31204,0.731,-0.7962539130016992
31205,0.728,0.4324201522284299
31206,0.721,-0.3475932191601143
31207,0.728,-0.1648392614416576
31208,0.728,0.0124978815359619
31209,0.725,-0.2620542174168945
31210,0.718,1.2081434633919064
31211,0.734,2.1422925276757803
31212,0.728,1.5263918860656205
31213,0.728,-0.2674131369670744
31214,0.728,2.7756721956238604
31215,0.725,-0.7048692922158373
31216,0.731,-0.3631692700630009
31217,0.741,-0.5667496774467103
31218,0.741,0.7721286629603693
31219,0.741,-0.2414157568276689
31220,0.747,-1.547692497926478
31221,0.76,0.8342272796413582
31222,0.744,-1.6207808706788602
31223,0.734,0.0728958004530195
31224,0.744,0.4805234609984646
31225,0.741,0.4351194821086319
31226,0.738,0.1161107160226102
31227,0.744,0.0394652584024493
31228,0.744,0.50886495512515
31229,0.734,-1.8543818615019256
31230,0.757,1.0509825574191956
31231,0.774,0.2348132134884029
31232,0.816,-0.7561646472821785
31233,0.846,0.5649846021008299
31234,0.908,1.1348488582811618
31235,0.931,0.0763757562813712
31236,0.951,-0.6082070910756673
31237,1.003,0.3928210671212265
31238,1.059,0.7630286969638603
31239,1.086,1.0403674595936077
31240,1.125,0.3403703697569223
31241,1.187,0.4643161686612044
31242,1.21,-1.6940435754342007
31243,1.237,0.1852199849866768
31244,1.273,1.286231469053838
31245,1.302,0.6424640395322565
31246,1.316,0.3246178507212475
31247,1.371,-0.075283387407574
31248,1.421,0.9994342712679402
31249,1.476,-1.708492771570637
31250,1.539,-0.5053458683140709
31251,1.604,0.8110672017806522
31252,1.647,-2.154068396259677
31253,1.742,-0.1251266041470723
31254,1.805,0.8236601586838727
31255,1.828,-1.2756514101445764
31256,1.819,-1.0678374457356867
31257,1.825,0.069839356226708
31258,1.806,-0.2029024536699959
31259,1.789,-0.411416925666924
31260,1.786,-0.6310120298085726
31261,1.737,1.6914024751194587
31262,1.649,-1.396075215900485
31263,1.612,-1.1522305267136173
31264,1.576,-2.837247477037508
31265,1.523,1.6285556834243342
31266,1.451,0.1587949820209139
31267,1.343,0.8706959062008439
31268,1.212,-0.1428996151152834
31269,1.09,0.0751364061095773
31270,0.962,1.610871939584675
31271,0.847,1.8880580771001323
31272,0.804,-0.3231879892688747
31273,0.761,0.5013728025670239
31274,0.718,1.2592417070028643
31275,0.682,0.9975247297357918
31276,0.711,-0.2684285021291884
31277,0.724,0.2233157835148507
31278,0.731,-1.9433138603189977
31279,0.738,-0.7144705525972683
31280,0.767,-0.7085908113191864
31281,0.78,-0.7789215573444754
31282,0.774,0.3001517970165859
31283,0.767,-1.8056402963706997
31284,0.741,-0.9707445190389542
31285,0.76,-0.3529856499156076
31286,0.754,-0.7320013130286764
31287,0.748,-0.4337911671084091
31288,0.754,1.9241648408516183
31289,0.767,-0.7192722316213956
31290,0.757,0.4738791397097883
31291,0.764,0.7228871482227096
31292,0.761,-0.7388895294384338
31293,0.774,-2.239854625438729
31294,0.761,0.4523940427273952
31295,0.751,-1.5184128051578265
31296,0.757,0.7218389036275197
31297,0.741,0.1684774867955676
31298,0.741,1.0835331026934718
31299,0.764,-0.6153851396122382
31300,0.761,-0.7146277351799092
31301,0.751,0.2510383001777745
31302,0.757,-0.622521139656154
31303,0.748,0.2883275338475247
31304,0.751,-0.5414925246088096
31305,0.744,1.4033921234791338
31306,0.744,-1.4916204665898742
31307,0.741,1.3499813391062396
31308,0.741,-1.3074862541107604
31309,0.715,2.134219080419369
31310,0.724,0.6942760790973019
31311,0.721,-1.2190566686381836
31312,0.724,1.291581654103538
31313,0.728,0.4317406184233013
31314,0.734,0.3006779845188174
31315,0.738,1.3537184772223092
31316,0.754,-0.6143815630740961
31317,0.767,0.0441009541995994
31318,0.767,-0.1829079822407469
31319,0.774,0.4229140942462386
31320,0.767,1.2271536133017968
31321,0.761,2.0197663126198324
31322,0.741,-0.5519909797492873
31323,0.731,1.254906188702587
31324,0.728,-0.0279467482021771
31325,0.721,-1.6715031257413024
31326,0.728,-0.8116742607400359
31327,0.721,0.0444187110831066
31328,0.715,0.1627129297885798
31329,0.737,0.8886124733951986
31330,0.728,-0.6760590585533173
31331,0.721,-0.1706899222485072
31332,0.724,-1.46002295572067
31333,0.731,-0.6203072530340435
31334,0.734,0.3155184795717026
31335,0.747,0.3952751491751503
31336,0.747,0.3260895448479264
31337,0.757,0.0971303832463013
31338,0.754,1.1137075010205717
31339,0.751,-0.945334947778134
31340,0.748,-0.2978984111133272
31341,0.764,-0.2811277637533099
31342,0.748,-1.9598819502386495
31343,0.744,1.0349390985625642
31344,0.728,-0.5310767805139832
31345,0.721,0.0109610788215884
31346,0.737,0.381951552275603
31347,0.725,0.5644345832058754
31348,0.724,0.6903676635335103
31349,0.708,-1.0514093354620906
31350,0.734,-0.1732496191176219
31351,0.731,1.638970073847141
31352,0.76,-1.8963809348044605
31353,0.757,0.2719011352426118
31354,0.764,0.931286942615678
31355,0.761,0.8672772745149929
31356,0.767,-0.8155033528394149
31357,0.751,1.1071877883360732
31358,0.774,-0.7870292817031762
31359,0.784,-1.160976906128279
31360,0.777,0.0751127230792775
31361,0.777,0.4415643476141607
31362,0.764,-0.9835616235613504
31363,0.751,-0.3907299186836086
31364,0.748,2.3312899139597003
31365,0.747,-0.8699914593931082
31366,0.734,-0.3172061870228731
31367,0.725,1.1307948219433623
31368,0.741,1.064785816603523
31369,0.734,1.5103328161561955
31370,0.721,-0.9529769192035332
31371,0.737,-0.7931764188712974
31372,0.76,-1.2412157259590666
31373,0.77,0.2636821313007667
31374,0.764,0.5002118991670851
31375,0.787,-0.0081712219647766
31376,0.78,0.4151567857196125
31377,0.787,-0.1698195207036812
31378,0.777,0.8699015864737387
31379,0.79,-0.8080938468433776
31380,0.78,2.7663644482776357
31381,0.784,-0.14027054376744
31382,0.771,0.6525269185975665
31383,0.777,-0.5493659449767052
31384,0.771,-1.156155582964084
31385,0.78,-0.8608779268764152
31386,0.774,-1.818971679478054
31387,0.771,1.2264882642923616
31388,0.783,1.0905129500481665
31389,0.774,-1.4016662477129214
31390,0.767,-1.752901589488283
31391,0.761,-0.7129077255473392
31392,0.774,-0.0949804766021857
31393,0.767,1.638527780064703
31394,0.777,1.2087994855628208
31395,0.78,-0.3154871051741386
31396,0.793,1.1908728984079795
31397,0.79,0.682393376770131
31398,0.813,0.8258855959215848
31399,0.807,1.89291641137756
31400,0.794,0.6301439858377128
31401,0.813,0.2108299718192985
31402,0.8,-0.1226754396036476
31403,0.787,-0.6527167923459836
31404,0.777,-0.3622176131818899
31405,0.777,1.351094028248005
31406,0.764,-0.9428634265409784
31407,0.78,-0.6910225803630187
31408,0.787,1.096972147464413
31409,0.78,-0.5469626686176636
31410,0.771,-0.176886567149232
31411,0.774,-0.2685610188882739
31412,0.787,-1.6892068334484274
31413,0.803,-0.6324006927136272
31414,0.807,0.8123260537469722
31415,0.813,-0.0697360402247861
31416,0.81,0.4703411304387101
31417,0.813,-0.4256972294820028
31418,0.81,1.2384037244886068
31419,0.82,-1.176897757235808
31420,0.82,1.968919256999192
31421,0.843,-0.5280209833848767
31422,0.836,-0.6315419157457259
31423,0.81,-1.3822323536547632
31424,0.82,-0.7634005946754177
31425,0.807,-1.3538800930530834
31426,0.79,-0.3340644276174018
31427,0.793,-0.0850100142281158
31428,0.806,1.0231228256501772
31429,0.816,-0.3437271527551864
31430,0.803,2.278691099500917
31431,0.803,-0.1054159891677359
31432,0.823,0.615546274057865
31433,0.82,-0.9479670985338148
31434,0.836,0.2103611782315153
31435,0.846,1.6455066265724425
31436,0.843,0.9727032639778984
31437,0.83,-0.6477077939552458
31438,0.83,-0.5499792757610381
31439,0.82,-2.267050866432768
31440,0.836,0.7400990267948034
31441,0.846,0.4982961397816763
31442,0.84,1.1114381177623378
31443,0.836,-0.5437341555717536
31444,0.852,-1.1659367073932263
31445,0.82,-1.4554193237822737
31446,0.813,-1.726332353440874
31447,0.833,1.4828573951376662
31448,0.839,0.3133551999509054
31449,0.813,-0.2381482225369842
31450,0.826,1.2331450758238025
31451,0.839,0.8105442113538918
31452,0.836,-0.0572016895037107
31453,0.846,0.3753266930745491
31454,0.843,0.4145844968773582
31455,0.853,-0.8712870342936
31456,0.872,-1.862896265296003
31457,0.879,-0.8498344385802036
31458,0.866,0.5346083764144661
31459,0.853,0.5519355121926792
31460,0.869,-0.0397236226560849
31461,0.872,-0.4042515818622698
31462,0.869,-0.0319658841771366
31463,0.869,0.8953764825565231
31464,0.876,1.8233133914961963
31465,0.869,1.3063558252512422
31466,0.863,-1.456191061321944
31467,0.862,1.0162983980844662
31468,0.862,0.1590798549060325
31469,0.84,0.0573974022751995
31470,0.852,1.538351107601878
31471,0.866,0.7791461641554812
31472,0.869,0.4171168055821138
31473,0.872,-0.4339678367145584
31474,0.879,-1.3425157593813952
31475,0.872,-0.0876235387014398
31476,0.872,1.0902963885085857
31477,0.889,-0.3649187160919278
31478,0.892,0.0451697378039671
31479,0.899,0.3712555190745288
31480,0.899,-2.0817832335864064
31481,0.905,-1.5024787692469783
31482,0.882,-0.6802369439700175
31483,0.885,0.8988241149891308
31484,0.876,1.2218002983117855
31485,0.859,-0.1354491573919352
31486,0.866,-0.8315720753521548
31487,0.866,1.0884771937385362
31488,0.862,0.8635754984494137
31489,0.866,0.6451627614859562
31490,0.872,0.8523096895223008
31491,0.869,1.0228033369029603
31492,0.872,-0.4990151314370475
31493,0.895,0.0560137634025514
31494,0.899,-1.76351974530291
31495,0.886,-0.0634353250417521
31496,0.882,-0.7863787573044464
31497,0.895,1.8022372650141547
31498,0.886,0.7711799804859866
31499,0.885,-0.7006207738007806
31500,0.892,1.090167499173703
31501,0.908,-2.1536622569944037
31502,0.895,0.1079305767506784
31503,0.905,0.3816186127647111
31504,0.899,0.0907862418560377
31505,0.869,-0.5234067066985916
31506,0.889,-0.3665531408085712
31507,0.879,0.0380490861830233
31508,0.872,0.0351614670657993
31509,0.869,1.257454945414888
31510,0.885,-1.4325190844567743
31511,0.863,-0.7229351890608089
31512,0.875,0.523966645677756
31513,0.892,0.3714335134942406
31514,0.902,0.0461277317537504
31515,0.902,-1.013398367414007
31516,0.915,-0.8628710826193938
31517,0.905,0.9300406432494368
31518,0.895,0.6095025970999873
31519,0.899,0.8094951362595301
31520,0.908,-1.9655993240001035
31521,0.895,1.578117221556809
31522,0.892,-0.7659649721330187
31523,0.879,1.0122153375401224
31524,0.879,-0.6303739937238407
31525,0.882,2.375087108204069
31526,0.895,-0.278836353696525
31527,0.879,0.0045580786788311
31528,0.876,1.42704114900997
31529,0.882,-0.4634217973077328
31530,0.872,-1.2797172173394529
31531,0.863,0.6770679909759283
31532,0.866,-1.1277113840016155
31533,0.885,-2.251906575795392
31534,0.876,-1.8124778778766024
31535,0.879,1.7217744132736257
31536,0.892,-1.7671411415020843
31537,0.895,-0.04527638441262
31538,0.889,0.6542468255873323
31539,0.908,-0.8533992293990986
31540,0.892,0.2592927391285006
31541,0.895,0.6709580001869908
31542,0.879,0.7874849550791305
31543,0.879,-0.3405384582267207
31544,0.863,1.4719040170325932
31545,0.859,0.8431486304724963
31546,0.853,1.5323317075785694
31547,0.853,1.0351467605994324
31548,0.849,-0.0909461010218212
31549,0.846,0.3106241490288786
31550,0.853,0.7708713336487706
31551,0.846,0.088604031985109
31552,0.849,-0.2968761492334723
31553,0.853,-2.2108976992493807
31554,0.846,-0.0819604721409407
31555,0.846,-1.1205573724638132
31556,0.853,1.518874377706816
31557,0.84,-0.1310246006555321
31558,0.846,0.2499338210790488
31559,0.846,1.4090200719956285
31560,0.853,-0.0296352341309708
31561,0.853,-2.9205768823085823
31562,0.853,-0.6150137108517943
31563,0.836,-0.0555806502071177
31564,0.826,0.213328865475527
31565,0.833,-0.6317806260438621
31566,0.817,-1.4913566249047772
31567,0.81,2.2379159624043576
31568,0.803,-0.8738359040833323
31569,0.8,1.4319443046719
31570,0.79,0.7809194733713567
31571,0.787,-0.054717231955109
31572,0.8,-0.0464819143228912
31573,0.803,-0.3996898973912776
31574,0.797,-0.8210781776501285
31575,0.82,0.760517301063918
31576,0.833,-1.1574609699938123
31577,0.826,-0.5616147671271536
31578,0.826,-0.4114612928413834
31579,0.826,0.5057660242128871
31580,0.8,-0.8603648093077053
31581,0.813,-0.5255374500233204
31582,0.81,1.1872005973837236
31583,0.8,-0.5978228177264794
31584,0.794,-0.2072532101925128
31585,0.797,0.9224809424828204
31586,0.79,-2.379552583057373
31587,0.787,-3.212234214960048
31588,0.8,-0.6456230185040203
31589,0.787,-2.311018279024692
31590,0.777,-1.2925468479369695
31591,0.767,0.3886113701438771
31592,0.79,-0.1764460249774
31593,0.793,-1.5871899155970224
31594,0.78,-0.1184340917764879
31595,0.787,1.2107949641018505
31596,0.819,0.4005540587271332
31597,0.803,0.3483920958366109
31598,0.823,1.7821675044973235
31599,0.807,0.1279463839653628
31600,0.803,-1.3366409906249177
31601,0.807,-0.5311422795954901
31602,0.803,-0.99597455826777
31603,0.787,0.0046636882286695
31604,0.793,1.4699163489670577
31605,0.79,1.783383927137699
31606,0.774,0.1948170891890726
31607,0.761,-0.3470468181673066
31608,0.774,0.564658127314469
31609,0.774,0.6461670327403464
31610,0.78,-0.4951300911314286
31611,0.784,1.606798147544471
31612,0.774,1.9240715043914896
31613,0.78,0.4406378245654041
31614,0.79,-0.2207447807599193
31615,0.81,-0.1946424333506856
31616,0.8,-1.4138926425326317
31617,0.8,-0.0264861127016015
31618,0.8,0.6646399115822438
31619,0.816,1.720959631224985
31620,0.816,0.2024763600536584
31621,0.81,0.9377971301495286
31622,0.79,-0.1877019532711662
31623,0.787,-1.0868731259779842
31624,0.777,-0.7045831375694092
31625,0.79,0.9909748345383216
31626,0.774,1.5767257639672123
31627,0.771,1.358469999665298
31628,0.774,-0.0748569187245045
31629,0.774,-1.3871921212373144
31630,0.767,0.6889457804373014
31631,0.761,1.9076500110425252
31632,0.777,0.0419693038340241
31633,0.787,1.4410588025202369
31634,0.806,-1.3204818356426595
31635,0.816,-0.9421243293618708
31636,0.803,-0.7897045392241956
31637,0.797,0.2393954978383705
31638,0.79,1.625168737729776
31639,0.793,0.0773027919081456
31640,0.806,1.011848007279324
31641,0.823,0.9981300344031024
31642,0.81,-0.0471138209891285
31643,0.803,0.6260050866027871
31644,0.803,-0.1969367057013915
31645,0.79,-0.3368462173118264
31646,0.784,0.0466171081957492
31647,0.777,2.6295275792911164
31648,0.787,-0.7199275293127303
31649,0.777,-1.105642215235369
31650,0.78,0.5531042981342137
31651,0.787,-0.7390346896222117
31652,0.806,-0.4646847475414559
31653,0.794,1.2210047702829487
31654,0.8,1.2796432749954012
31655,0.826,-1.08698691501511
31656,0.81,0.0201423736606053
31657,0.826,0.1375588994461103
31658,0.823,2.320545657242228
31659,0.826,0.6013608561797688
31660,0.836,-0.1815347752137794
31661,0.843,-0.4224095566274745
31662,0.82,0.9220126566125174
31663,0.8,0.4747169675608614
31664,0.8,-2.017603436736074
31665,0.797,-0.8888260489344184
31666,0.784,-1.125491715534204
31667,0.787,0.7766408836581671
31668,0.803,0.5619776248880981
31669,0.797,0.3714625594370025
31670,0.797,0.2166797327400582
31671,0.79,-1.9404980764820696
31672,0.787,1.1160547943848849
31673,0.81,0.7864731438782354
31674,0.816,-0.2723520339425828
31675,0.826,-0.5435653404292164
31676,0.82,0.8413186458390071
31677,0.813,-0.5512506112425817
31678,0.829,-0.8395363204625155
31679,0.83,-1.443851146586228
31680,0.836,1.4915722765078006
31681,0.852,-1.5276241757087514
31682,0.84,0.522058548945741
31683,0.813,0.6320476363129952
31684,0.813,-1.0636588306145631
31685,0.787,-0.8714299116556727
31686,0.79,0.275271678952851
31687,0.806,0.516670621412531
31688,0.81,-0.4827788074980057
31689,0.797,-1.3546778805306317
31690,0.8,-0.0189844011965904
31691,0.813,-0.2700845181349779
31692,0.807,-2.94816639211731
31693,0.813,1.1191087418402326
31694,0.816,0.4625524811252607
31695,0.836,1.934232475989767
31696,0.82,0.1159470705077396
31697,0.836,1.9538954399695487
31698,0.83,1.4870474892723855
31699,0.826,0.2797463324838997
31700,0.823,-0.4573723094595643
31701,0.823,-0.9239285274064872
31702,0.81,-0.6250915836876627
31703,0.82,0.5658648453049641
31704,0.807,0.806019914972641
31705,0.787,1.424557033430593
31706,0.816,1.1743657728296075
31707,0.807,-0.6120159166885952
31708,0.8,0.0586801466876862
31709,0.784,0.7401064529837709
31710,0.787,0.2422136114118834
31711,0.774,0.3501963674356513
31712,0.793,-0.060991005845043
31713,0.816,0.5891042890955357
31714,0.833,-0.9341760883841912
31715,0.826,-0.9053797513368772
31716,0.836,0.6248640053961112
31717,0.83,0.1414573690552051
31718,0.823,1.0076814194779349
31719,0.83,-0.2506979088699582
31720,0.826,-1.4532848323685577
31721,0.823,0.0882914406883978
31722,0.817,-1.0932568493416663
31723,0.807,-0.7214039320381954
31724,0.797,1.3594131114367527
31725,0.767,0.5297136366323151
31726,0.787,-0.0181596464691931
31727,0.803,0.2397882237675745
31728,0.79,0.8892626781143982
31729,0.793,0.296292934621867
31730,0.784,0.7445407003853051
31731,0.78,-0.6928487277021789
31732,0.787,-0.288708758360199
31733,0.793,1.3590409732420206
31734,0.787,-1.447349064243968
31735,0.784,1.129839527458813
31736,0.793,-0.6869765954633796
