time,ecg,noise
31214,0.728,2.7756721956238604
31215,0.725,-0.7048692922158373
31216,0.731,-0.3631692700630009
31217,0.741,-0.5667496774467103
31218,0.741,0.7721286629603693
31219,0.741,-0.2414157568276689
31220,0.747,-1.547692497926478
31221,0.76,0.8342272796413582
31222,0.744,-1.6207808706788602
31223,0.734,0.0728958004530195
31224,0.744,0.4805234609984646
31225,0.741,0.4351194821086319
31226,0.738,0.1161107160226102
31227,0.744,0.0394652584024493
31228,0.744,0.50886495512515
31229,0.734,-1.8543818615019256
31230,0.757,1.0509825574191956
31231,0.774,0.2348132134884029
31232,0.816,-0.7561646472821785
31233,0.846,0.5649846021008299
31234,0.908,1.1348488582811618
31235,0.931,0.0763757562813712
31236,0.951,-0.6082070910756673
31237,1.003,0.3928210671212265
31238,1.059,0.7630286969638603
31239,1.086,1.0403674595936077
31240,1.125,0.3403703697569223
31241,1.187,0.4643161686612044
31242,1.21,-1.6940435754342007
31243,1.237,0.1852199849866768
31244,1.273,1.286231469053838
31245,1.302,0.6424640395322565
31246,1.316,0.3246178507212475
31247,1.371,-0.075283387407574
31248,1.421,0.9994342712679402
31249,1.476,-1.708492771570637
31250,1.539,-0.5053458683140709
31251,1.604,0.8110672017806522
31252,1.647,-2.154068396259677
31253,1.742,-0.1251266041470723
31254,1.805,0.8236601586838727
31255,1.828,-1.2756514101445764
31256,1.819,-1.0678374457356867
31257,1.825,0.069839356226708
31258,1.806,-0.2029024536699959
31259,1.789,-0.411416925666924
31260,1.786,-0.6310120298085726
31261,1.737,1.6914024751194587
31262,1.649,-1.396075215900485
31263,1.612,-1.1522305267136173
31264,1.576,-2.837247477037508
31265,1.523,1.6285556834243342
31266,1.451,0.1587949820209139
31267,1.343,0.8706959062008439
31268,1.212,-0.1428996151152834
31269,1.09,0.0751364061095773
31270,0.962,1.610871939584675
31271,0.847,1.8880580771001323
31272,0.804,-0.3231879892688747
31273,0.761,0.5013728025670239
31274,0.718,1.2592417070028643
31275,0.682,0.9975247297357918
31276,0.711,-0.2684285021291884
31277,0.724,0.2233157835148507
31278,0.731,-1.9433138603189977
31279,0.738,-0.7144705525972683
31280,0.767,-0.7085908113191864
31281,0.78,-0.7789215573444754
31282,0.774,0.3001517970165859
31283,0.767,-1.8056402963706997
31284,0.741,-0.9707445190389542
31285,0.76,-0.3529856499156076
31286,0.754,-0.7320013130286764
31287,0.748,-0.4337911671084091
31288,0.754,1.9241648408516183
31289,0.767,-0.7192722316213956
31290,0.757,0.4738791397097883
31291,0.764,0.7228871482227096
31292,0.761,-0.7388895294384338
31293,0.774,-2.239854625438729
31294,0.761,0.4523940427273952
31295,0.751,-1.5184128051578265
31296,0.757,0.7218389036275197
31297,0.741,0.1684774867955676
31298,0.741,1.0835331026934718
31299,0.764,-0.6153851396122382
31300,0.761,-0.7146277351799092
31301,0.751,0.2510383001777745
31302,0.757,-0.622521139656154
31303,0.748,0.2883275338475247
31304,0.751,-0.5414925246088096
31305,0.744,1.4033921234791338
31306,0.744,-1.4916204665898742
31307,0.741,1.3499813391062396
31308,0.741,-1.3074862541107604
31309,0.715,2.134219080419369
31310,0.724,0.6942760790973019
31311,0.721,-1.2190566686381836
31312,0.724,1.291581654103538
31313,0.728,0.4317406184233013
31314,0.734,0.3006779845188174
31315,0.738,1.3537184772223092
31316,0.754,-0.6143815630740961
31317,0.767,0.0441009541995994
31318,0.767,-0.1829079822407469
31319,0.774,0.4229140942462386
31320,0.767,1.2271536133017968
31321,0.761,2.0197663126198324
31322,0.741,-0.5519909797492873
31323,0.731,1.254906188702587
31324,0.728,-0.0279467482021771
31325,0.721,-1.6715031257413024
31326,0.728,-0.8116742607400359
31327,0.721,0.0444187110831066
31328,0.715,0.1627129297885798
31329,0.737,0.8886124733951986
31330,0.728,-0.6760590585533173
31331,0.721,-0.1706899222485072
31332,0.724,-1.46002295572067
31333,0.731,-0.6203072530340435
31334,0.734,0.3155184795717026
31335,0.747,0.3952751491751503
31336,0.747,0.3260895448479264
31337,0.757,0.0971303832463013
31338,0.754,1.1137075010205717
31339,0.751,-0.945334947778134
31340,0.748,-0.2978984111133272
31341,0.764,-0.2811277637533099
31342,0.748,-1.9598819502386495
31343,0.744,1.0349390985625642
31344,0.728,-0.5310767805139832
31345,0.721,0.0109610788215884
31346,0.737,0.381951552275603
31347,0.725,0.5644345832058754
31348,0.724,0.6903676635335103
31349,0.708,-1.0514093354620906
31350,0.734,-0.1732496191176219
31351,0.731,1.638970073847141
31352,0.76,-1.8963809348044605
31353,0.757,0.2719011352426118
31354,0.764,0.931286942615678
31355,0.761,0.8672772745149929
31356,0.767,-0.8155033528394149
31357,0.751,1.1071877883360732
31358,0.774,-0.7870292817031762
31359,0.784,-1.160976906128279
31360,0.777,0.0751127230792775
31361,0.777,0.4415643476141607
31362,0.764,-0.9835616235613504
31363,0.751,-0.3907299186836086
31364,0.748,2.3312899139597003
31365,0.747,-0.8699914593931082
31366,0.734,-0.3172061870228731
31367,0.725,1.1307948219433623
31368,0.741,1.064785816603523
31369,0.734,1.5103328161561955
31370,0.721,-0.9529769192035332
31371,0.737,-0.7931764188712974
31372,0.76,-1.2412157259590666
31373,0.77,0.2636821313007667
31374,0.764,0.5002118991670851
31375,0.787,-0.0081712219647766
31376,0.78,0.4151567857196125
31377,0.787,-0.1698195207036812
31378,0.777,0.8699015864737387
31379,0.79,-0.8080938468433776
31380,0.78,2.7663644482776357
31381,0.784,-0.14027054376744
31382,0.771,0.6525269185975665
31383,0.777,-0.5493659449767052
31384,0.771,-1.156155582964084
31385,0.78,-0.8608779268764152
31386,0.774,-1.818971679478054
31387,0.771,1.2264882642923616
31388,0.783,1.0905129500481665
31389,0.774,-1.4016662477129214
31390,0.767,-1.752901589488283
31391,0.761,-0.7129077255473392
31392,0.774,-0.0949804766021857
31393,0.767,1.638527780064703
31394,0.777,1.2087994855628208
31395,0.78,-0.3154871051741386
31396,0.793,1.1908728984079795
31397,0.79,0.682393376770131
31398,0.813,0.8258855959215848
31399,0.807,1.89291641137756
31400,0.794,0.6301439858377128
31401,0.813,0.2108299718192985
31402,0.8,-0.1226754396036476
31403,0.787,-0.6527167923459836
31404,0.777,-0.3622176131818899
31405,0.777,1.351094028248005
31406,0.764,-0.9428634265409784
31407,0.78,-0.6910225803630187
31408,0.787,1.096972147464413
31409,0.78,-0.5469626686176636
31410,0.771,-0.176886567149232
31411,0.774,-0.2685610188882739
31412,0.787,-1.6892068334484274
31413,0.803,-0.6324006927136272
31414,0.807,0.8123260537469722
31415,0.813,-0.0697360402247861
31416,0.81,0.4703411304387101
31417,0.813,-0.4256972294820028
31418,0.81,1.2384037244886068
31419,0.82,-1.176897757235808
31420,0.82,1.968919256999192
31421,0.843,-0.5280209833848767
31422,0.836,-0.6315419157457259
31423,0.81,-1.3822323536547632
31424,0.82,-0.7634005946754177
31425,0.807,-1.3538800930530834
31426,0.79,-0.3340644276174018
31427,0.793,-0.0850100142281158
31428,0.806,1.0231228256501772
31429,0.816,-0.3437271527551864
31430,0.803,2.278691099500917
31431,0.803,-0.1054159891677359
31432,0.823,0.615546274057865
31433,0.82,-0.9479670985338148
31434,0.836,0.2103611782315153
31435,0.846,1.6455066265724425
31436,0.843,0.9727032639778984
31437,0.83,-0.6477077939552458
31438,0.83,-0.5499792757610381
31439,0.82,-2.267050866432768
31440,0.836,0.7400990267948034
31441,0.846,0.4982961397816763
31442,0.84,1.1114381177623378
31443,0.836,-0.5437341555717536
31444,0.852,-1.1659367073932263
31445,0.82,-1.4554193237822737
31446,0.813,-1.726332353440874
31447,0.833,1.4828573951376662
31448,0.839,0.3133551999509054
31449,0.813,-0.2381482225369842
31450,0.826,1.2331450758238025
31451,0.839,0.8105442113538918
31452,0.836,-0.0572016895037107
31453,0.846,0.3753266930745491
31454,0.843,0.4145844968773582
31455,0.853,-0.8712870342936
31456,0.872,-1.862896265296003
31457,0.879,-0.8498344385802036
31458,0.866,0.5346083764144661
31459,0.853,0.5519355121926792
31460,0.869,-0.0397236226560849
31461,0.872,-0.4042515818622698
31462,0.869,-0.0319658841771366
31463,0.869,0.8953764825565231
31464,0.876,1.8233133914961963
31465,0.869,1.3063558252512422
31466,0.863,-1.456191061321944
31467,0.862,1.0162983980844662
31468,0.862,0.1590798549060325
31469,0.84,0.0573974022751995
31470,0.852,1.538351107601878
31471,0.866,0.7791461641554812
31472,0.869,0.4171168055821138
31473,0.872,-0.4339678367145584
31474,0.879,-1.3425157593813952
31475,0.872,-0.0876235387014398
31476,0.872,1.0902963885085857
31477,0.889,-0.3649187160919278
31478,0.892,0.0451697378039671
31479,0.899,0.3712555190745288
31480,0.899,-2.0817832335864064
31481,0.905,-1.5024787692469783
31482,0.882,-0.6802369439700175
31483,0.885,0.8988241149891308
31484,0.876,1.2218002983117855
31485,0.859,-0.1354491573919352
31486,0.866,-0.8315720753521548
31487,0.866,1.0884771937385362
31488,0.862,0.8635754984494137
31489,0.866,0.6451627614859562
31490,0.872,0.8523096895223008
31491,0.869,1.0228033369029603
31492,0.872,-0.4990151314370475
31493,0.895,0.0560137634025514
31494,0.899,-1.76351974530291
31495,0.886,-0.0634353250417521
31496,0.882,-0.7863787573044464
31497,0.895,1.8022372650141547
31498,0.886,0.7711799804859866
31499,0.885,-0.7006207738007806
31500,0.892,1.090167499173703
31501,0.908,-2.1536622569944037
31502,0.895,0.1079305767506784
31503,0.905,0.3816186127647111
31504,0.899,0.0907862418560377
31505,0.869,-0.5234067066985916
31506,0.889,-0.3665531408085712
31507,0.879,0.0380490861830233
31508,0.872,0.0351614670657993
31509,0.869,1.257454945414888
31510,0.885,-1.4325190844567743
31511,0.863,-0.7229351890608089
31512,0.875,0.523966645677756
31513,0.892,0.3714335134942406
31514,0.902,0.0461277317537504
31515,0.902,-1.013398367414007
31516,0.915,-0.8628710826193938
31517,0.905,0.9300406432494368
31518,0.895,0.6095025970999873
31519,0.899,0.8094951362595301
31520,0.908,-1.9655993240001035
31521,0.895,1.578117221556809
31522,0.892,-0.7659649721330187
31523,0.879,1.0122153375401224
31524,0.879,-0.6303739937238407
31525,0.882,2.375087108204069
31526,0.895,-0.278836353696525
31527,0.879,0.0045580786788311
31528,0.876,1.42704114900997
31529,0.882,-0.4634217973077328
31530,0.872,-1.2797172173394529
31531,0.863,0.6770679909759283
31532,0.866,-1.1277113840016155
31533,0.885,-2.251906575795392
31534,0.876,-1.8124778778766024
31535,0.879,1.7217744132736257
31536,0.892,-1.7671411415020843
31537,0.895,-0.04527638441262
31538,0.889,0.6542468255873323
31539,0.908,-0.8533992293990986
31540,0.892,0.2592927391285006
31541,0.895,0.6709580001869908
31542,0.879,0.7874849550791305
31543,0.879,-0.3405384582267207
31544,0.863,1.4719040170325932
31545,0.859,0.8431486304724963
31546,0.853,1.5323317075785694
31547,0.853,1.0351467605994324
31548,0.849,-0.0909461010218212
31549,0.846,0.3106241490288786
31550,0.853,0.7708713336487706
31551,0.846,0.088604031985109
31552,0.849,-0.2968761492334723
31553,0.853,-2.2108976992493807
31554,0.846,-0.0819604721409407
31555,0.846,-1.1205573724638132
31556,0.853,1.518874377706816
31557,0.84,-0.1310246006555321
31558,0.846,0.2499338210790488
31559,0.846,1.4090200719956285
31560,0.853,-0.0296352341309708
31561,0.853,-2.9205768823085823
31562,0.853,-0.6150137108517943
31563,0.836,-0.0555806502071177
31564,0.826,0.213328865475527
31565,0.833,-0.6317806260438621
31566,0.817,-1.4913566249047772
31567,0.81,2.2379159624043576
31568,0.803,-0.8738359040833323
31569,0.8,1.4319443046719
31570,0.79,0.7809194733713567
31571,0.787,-0.054717231955109
31572,0.8,-0.0464819143228912
31573,0.803,-0.3996898973912776
31574,0.797,-0.8210781776501285
31575,0.82,0.760517301063918
31576,0.833,-1.1574609699938123
31577,0.826,-0.5616147671271536
31578,0.826,-0.4114612928413834
31579,0.826,0.5057660242128871
31580,0.8,-0.8603648093077053
31581,0.813,-0.5255374500233204
31582,0.81,1.1872005973837236
31583,0.8,-0.5978228177264794
31584,0.794,-0.2072532101925128
31585,0.797,0.9224809424828204
31586,0.79,-2.379552583057373
31587,0.787,-3.212234214960048
31588,0.8,-0.6456230185040203
31589,0.787,-2.311018279024692
31590,0.777,-1.2925468479369695
31591,0.767,0.3886113701438771
31592,0.79,-0.1764460249774
31593,0.793,-1.5871899155970224
31594,0.78,-0.1184340917764879
31595,0.787,1.2107949641018505
31596,0.819,0.4005540587271332
31597,0.803,0.3483920958366109
31598,0.823,1.7821675044973235
31599,0.807,0.1279463839653628
31600,0.803,-1.3366409906249177
31601,0.807,-0.5311422795954901
31602,0.803,-0.99597455826777
31603,0.787,0.0046636882286695
31604,0.793,1.4699163489670577
31605,0.79,1.783383927137699
31606,0.774,0.1948170891890726
31607,0.761,-0.3470468181673066
31608,0.774,0.564658127314469
31609,0.774,0.6461670327403464
31610,0.78,-0.4951300911314286
31611,0.784,1.606798147544471
31612,0.774,1.9240715043914896
31613,0.78,0.4406378245654041
31614,0.79,-0.2207447807599193
31615,0.81,-0.1946424333506856
31616,0.8,-1.4138926425326317
31617,0.8,-0.0264861127016015
31618,0.8,0.6646399115822438
31619,0.816,1.720959631224985
31620,0.816,0.2024763600536584
31621,0.81,0.9377971301495286
31622,0.79,-0.1877019532711662
31623,0.787,-1.0868731259779842
31624,0.777,-0.7045831375694092
31625,0.79,0.9909748345383216
31626,0.774,1.5767257639672123
31627,0.771,1.358469999665298
31628,0.774,-0.0748569187245045
31629,0.774,-1.3871921212373144
31630,0.767,0.6889457804373014
31631,0.761,1.9076500110425252
31632,0.777,0.0419693038340241
31633,0.787,1.4410588025202369
31634,0.806,-1.3204818356426595
31635,0.816,-0.9421243293618708
31636,0.803,-0.7897045392241956
31637,0.797,0.2393954978383705
31638,0.79,1.625168737729776
31639,0.793,0.0773027919081456
31640,0.806,1.011848007279324
31641,0.823,0.9981300344031024
31642,0.81,-0.0471138209891285
31643,0.803,0.6260050866027871
31644,0.803,-0.1969367057013915
31645,0.79,-0.3368462173118264
31646,0.784,0.0466171081957492
31647,0.777,2.6295275792911164
31648,0.787,-0.7199275293127303
31649,0.777,-1.105642215235369
31650,0.78,0.5531042981342137
31651,0.787,-0.7390346896222117
31652,0.806,-0.4646847475414559
31653,0.794,1.2210047702829487
31654,0.8,1.2796432749954012
31655,0.826,-1.08698691501511
31656,0.81,0.0201423736606053
31657,0.826,0.1375588994461103
31658,0.823,2.320545657242228
31659,0.826,0.6013608561797688
31660,0.836,-0.1815347752137794
31661,0.843,-0.4224095566274745
31662,0.82,0.9220126566125174
31663,0.8,0.4747169675608614
31664,0.8,-2.017603436736074
31665,0.797,-0.8888260489344184
31666,0.784,-1.125491715534204
31667,0.787,0.7766408836581671
31668,0.803,0.5619776248880981
31669,0.797,0.3714625594370025
31670,0.797,0.2166797327400582
31671,0.79,-1.9404980764820696
31672,0.787,1.1160547943848849
31673,0.81,0.7864731438782354
31674,0.816,-0.2723520339425828
31675,0.826,-0.5435653404292164
31676,0.82,0.8413186458390071
31677,0.813,-0.5512506112425817
31678,0.829,-0.8395363204625155
31679,0.83,-1.443851146586228
31680,0.836,1.4915722765078006
31681,0.852,-1.5276241757087514
31682,0.84,0.522058548945741
31683,0.813,0.6320476363129952
31684,0.813,-1.0636588306145631
31685,0.787,-0.8714299116556727
31686,0.79,0.275271678952851
31687,0.806,0.516670621412531
31688,0.81,-0.4827788074980057
31689,0.797,-1.3546778805306317
31690,0.8,-0.0189844011965904
31691,0.813,-0.2700845181349779
31692,0.807,-2.94816639211731
31693,0.813,1.1191087418402326
31694,0.816,0.4625524811252607
31695,0.836,1.934232475989767
31696,0.82,0.1159470705077396
31697,0.836,1.9538954399695487
31698,0.83,1.4870474892723855
31699,0.826,0.2797463324838997
31700,0.823,-0.4573723094595643
31701,0.823,-0.9239285274064872
31702,0.81,-0.6250915836876627
31703,0.82,0.5658648453049641
31704,0.807,0.806019914972641
31705,0.787,1.424557033430593
31706,0.816,1.1743657728296075
31707,0.807,-0.6120159166885952
31708,0.8,0.0586801466876862
31709,0.784,0.7401064529837709
31710,0.787,0.2422136114118834
31711,0.774,0.3501963674356513
31712,0.793,-0.060991005845043
31713,0.816,0.5891042890955357
31714,0.833,-0.9341760883841912
31715,0.826,-0.9053797513368772
31716,0.836,0.6248640053961112
31717,0.83,0.1414573690552051
31718,0.823,1.0076814194779349
31719,0.83,-0.2506979088699582
31720,0.826,-1.4532848323685577
31721,0.823,0.0882914406883978
31722,0.817,-1.0932568493416663
31723,0.807,-0.7214039320381954
31724,0.797,1.3594131114367527
31725,0.767,0.5297136366323151
31726,0.787,-0.0181596464691931
31727,0.803,0.2397882237675745
31728,0.79,0.8892626781143982
31729,0.793,0.296292934621867
31730,0.784,0.7445407003853051
31731,0.78,-0.6928487277021789
31732,0.787,-0.288708758360199
31733,0.793,1.3590409732420206
31734,0.787,-1.447349064243968
31735,0.784,1.129839527458813
31736,0.793,-0.6869765954633796
31737,0.81,0.2533675766948359
31738,0.816,-0.2021190572502235
31739,0.829,-0.6741581984300677
31740,0.817,0.1387365709187457
31741,0.826,-0.7305403368893497
31742,0.817,-1.1202387732463392
31743,0.82,-1.7171113391436248
31744,0.797,-0.865709021195891
31745,0.794,-1.202067373044334
31746,0.803,0.0523815621237104
31747,0.787,1.1296084556758204
31748,0.777,1.992400709465997
31749,0.784,-0.373090307239415
31750,0.784,0.2372688337283173
31751,0.774,0.0227862509383023
31752,0.793,0.3279226180449966
31753,0.777,0.6112367858764653
31754,0.78,-0.3778858996884755
31755,0.787,-0.5460155534489474
31756,0.8,-0.4923089344220315
31757,0.784,0.6514949204509664
31758,0.793,0.3666641306609193
31759,0.803,0.2079159976979588
31760,0.807,0.1522441906039271
31761,0.8,-1.8855075514401476
31762,0.794,0.4179533471179569
31763,0.793,0.2148243611852194
31764,0.784,-0.2175645499438687
31765,0.79,-1.3464998264804664
31766,0.787,-0.946861867540468
31767,0.784,0.6539869249864827
31768,0.777,-0.7603401329291583
31769,0.767,-1.2932145300986064
31770,0.764,0.0073749854852249
31771,0.764,-0.4678864083013894
31772,0.78,-0.8381048838189092
31773,0.787,-0.1539805186759406
31774,0.787,1.5186789254248427
31775,0.8,0.1781354375739369
31776,0.794,0.0285570655276554
31777,0.79,-2.326292783732652
31778,0.797,-1.4444520353564585
31779,0.81,-1.1215757729099824
31780,0.82,0.0678788474025568
31781,0.817,-1.1793666021382017
31782,0.8,-1.6152673370422015
31783,0.794,0.4943632576516983
31784,0.803,0.4041674729718411
31785,0.79,1.16321145850619
31786,0.774,-0.7693132124400078
31787,0.78,0.0528152713901923
31788,0.803,0.5465956190192721
31789,0.797,-0.0723800584017731
31790,0.794,1.3974195740614437
31791,0.79,0.7858909125275851
31792,0.81,-1.8497128921327604
31793,0.839,-0.7551721516574734
31794,0.846,0.0187192568848093
31795,0.866,-0.5619181690933335
31796,0.876,-1.0581255557316327
31797,0.879,0.2465028427583584
31798,0.902,-0.0204643150418198
31799,0.915,-3.1948558201789283
31800,0.918,-0.953092808789466
31801,0.935,0.576443046949578
31802,0.925,-1.5282102192105331
31803,0.909,0.259320313430138
31804,0.902,0.3917629216078027
31805,0.908,-0.4367277125467451
31806,0.921,-0.4934806354340209
31807,0.918,-1.1456734482823665
31808,0.925,-0.3769422454898908
31809,0.931,-1.0541003188876423
31810,0.928,2.448212404909143
31811,0.938,-1.167456455131232
31812,0.932,-0.0827911513969203
31813,0.931,-0.4164456830309896
31814,0.931,0.8550733605230527
31815,0.925,-0.6153772033163244
31816,0.925,0.5806117193148952
31817,0.922,-2.3839968814948533
31818,0.938,0.08079321281497
31819,0.925,-0.5580959057271597
31820,0.931,0.157636722336251
31821,0.941,0.4873892898100334
31822,0.909,-0.6924657700643371
31823,0.908,0.4475980166242153
31824,0.895,-0.2852815276918274
31825,0.886,-1.2783654979882522
31826,0.853,-1.3085204120816432
31827,0.846,0.100881089267554
31828,0.846,0.6668284344749569
31829,0.83,0.2535701863506984
31830,0.826,0.7793319324198046
31831,0.843,0.8990493949652026
31832,0.862,-1.5890023834468516
31833,0.856,1.0310739394926247
31834,0.846,-0.1385882534113093
31835,0.823,-0.024509330913666
31836,0.826,-0.1607455253287078
31837,0.817,-1.398161489810429
31838,0.82,-0.2663807348247584
31839,0.813,-0.2532012581393956
31840,0.826,-0.1572349053995035
31841,0.836,-0.5681239902764741
31842,0.817,-0.1352068809824486
31843,0.8,0.5839989901878819
31844,0.813,0.3757324389392226
31845,0.781,0.236923964397258
31846,0.771,-0.1164132388862049
31847,0.748,1.1511140782416664
31848,0.77,0.4862345943476916
31849,0.754,-0.0894280817907645
31850,0.761,0.1629206933211608
31851,0.774,-1.6239917833906017
31852,0.764,0.0960021403741014
31853,0.767,0.7250197121718148
31854,0.77,0.3434955631459934
31855,0.783,0.0670968042789131
31856,0.767,1.0693712742185972
31857,0.774,1.6684157267178532
31858,0.78,-0.9255954091927888
31859,0.784,-0.452107041027018
31860,0.758,-1.2201122487441514
31861,0.764,0.1940952524868038
31862,0.761,-0.5473197260337237
31863,0.764,2.0889104427828613
31864,0.764,-0.7841311831958867
31865,0.751,-1.0736615242112115
31866,0.744,0.4130625674010713
31867,0.76,1.75221271254187
31868,0.748,0.5675713663656483
31869,0.734,-0.1952642163833211
31870,0.747,0.44978311859371
31871,0.744,-0.3905938107956559
31872,0.741,0.135608600025384
31873,0.751,-0.923976804374719
31874,0.754,-0.3201167361880557
31875,0.764,-2.301646170944014
31876,0.757,0.6628886178776475
31877,0.764,-0.0772578889024703
31878,0.767,-1.4630083832565364
31879,0.764,-1.6517528761623548
31880,0.774,-1.0503516831880448
31881,0.777,-1.2375070131408257
31882,0.754,1.4104083069872464
31883,0.748,-0.3590609586760012
31884,0.754,-0.671658070097625
31885,0.728,0.8808318923213716
31886,0.734,-1.229274191360196
31887,0.754,-1.0516818397196477
31888,0.748,-1.3098480438643625
31889,0.725,0.4914580136450746
31890,0.737,1.188977199141898
31891,0.728,-0.3290581223849489
31892,0.741,1.2840321605692868
31893,0.754,0.3012481520489351
31894,0.744,1.3664217928117357
31895,0.751,-1.8856638933830612
31896,0.751,2.0127398883961822
31897,0.754,0.9058319138895056
31898,0.751,-0.6336739014786891
31899,0.761,-0.4047939607743329
31900,0.774,0.4503798351749108
31901,0.78,-0.0357242107926134
31902,0.764,-0.0956614889450847
31903,0.787,-0.5167166644364766
31904,0.793,-0.4104299504937093
31905,0.797,0.8462544062250297
31906,0.79,-0.6631427960171768
31907,0.813,0.4037117871146999
31908,0.842,-0.3928608002522801
31909,0.872,0.8562429109135249
31910,0.911,0.9962268406994156
31911,0.954,-0.9985637503975698
31912,0.997,-0.304093570870963
31913,1.062,-0.701059302723961
31914,1.089,0.2674570553785826
31915,1.131,-0.3616969274434081
31916,1.194,0.3093089123538866
31917,1.24,-0.5223244158486294
31918,1.27,0.5111386720807806
31919,1.312,-0.102793601805576
31920,1.342,0.5342290169623155
31921,1.368,0.5202878518318051
31922,1.407,-1.2555521946651795
31923,1.46,-1.598914223759435
31924,1.542,-0.734149728747072
31925,1.588,-1.1220750513248283
31926,1.647,0.0003453841488556
31927,1.68,-1.5753295076113298
31928,1.739,0.768354677600577
31929,1.805,0.6912222665115413
31930,1.818,0.0472999178123183
31931,1.796,1.604925991870379
31932,1.792,0.3995207684059679
31933,1.799,-0.6010613651667187
31934,1.789,0.629741963593756
31935,1.769,0.227902392230003
31936,1.74,2.0483274984771063
31937,1.684,-0.1206720913302333
31938,1.671,-0.1386381106337521
31939,1.628,0.7744042336825354
31940,1.595,2.180934695271425
31941,1.517,-1.3546433010804555
31942,1.386,0.6113547206475254
31943,1.265,-0.2575213974289506
31944,1.14,-0.6318238556936736
31945,0.979,1.151827529384866
31946,0.88,0.5077320008448811
31947,0.817,0.1023656515964126
31948,0.751,-0.9187222978899936
31949,0.708,-0.3130122525309218
31950,0.669,0.7163580928323995
31951,0.672,0.9963586326214988
31952,0.682,-0.5950396166636892
31953,0.708,-0.8548249988662602
31954,0.708,1.380057661338176
31955,0.724,-0.3595311993377105
31956,0.757,-1.592423283444956
31957,0.783,0.4375148619176757
31958,0.777,-0.3515226590616346
31959,0.8,1.0366460271632192
31960,0.816,1.1032838926990574
31961,0.807,1.9317969143539009
31962,0.797,-1.2455292631290245
31963,0.787,0.0493069830509659
31964,0.777,1.7167122401343295
31965,0.78,1.947259417552873
31966,0.78,0.3328963375138994
31967,0.761,1.158630799558027
31968,0.761,-0.5079862003078431
31969,0.751,0.3566114304959124
31970,0.748,1.5712272977333075
31971,0.741,-2.0199876292267414
31972,0.751,0.9625092043044454
31973,0.761,-1.833010940124536
31974,0.751,-0.5509669783538294
31975,0.767,1.3724293078956709
31976,0.77,-0.1877150904752247
31977,0.761,-1.4438530675514225
31978,0.764,0.485091547961832
31979,0.777,-0.1687419303937515
31980,0.764,-0.1131718979270338
31981,0.774,1.000047152745679
31982,0.771,0.4847206577289933
31983,0.754,-0.2185911387942542
31984,0.741,-0.380443057912501
31985,0.747,0.5849209701624708
31986,0.741,-1.4447658447406635
31987,0.734,-1.1935088138873733
31988,0.731,-0.4275733244937026
31989,0.741,-0.696121208809182
31990,0.734,0.7213840600193718
31991,0.734,-2.2222786150899627
31992,0.738,-0.6381056556071882
31993,0.754,-0.6510545683154547
31994,0.741,-0.0587955910850799
31995,0.767,-1.8260955321546863
31996,0.754,-1.499246828183661
31997,0.754,-0.6630368103415365
31998,0.744,0.9169194943984964
31999,0.754,-0.1855043380490395
32000,0.757,1.2936282716532166
32001,0.764,-0.7305407890195497
32002,0.757,0.1036959730671659
32003,0.748,-1.3244392107475458
32004,0.751,-1.119170461288075
32005,0.748,-1.1992526387669895
32006,0.738,0.5468094434895462
32007,0.734,-0.9105298754615104
32008,0.741,2.008895114582623
32009,0.734,-0.3564364599710592
32010,0.721,-0.8047708255230621
32011,0.721,-1.8200992640547529
32012,0.731,0.2066355966425797
32013,0.744,-0.1667592869265743
32014,0.731,0.0641113039098372
32015,0.751,-0.3077388142605285
32016,0.774,0.449813400637984
32017,0.751,-1.0008220552141818
32018,0.764,1.4869010549774295
32019,0.761,-0.8711268973004226
32020,0.754,0.1724031582717441
32021,0.764,-1.6178154741007431
32022,0.767,0.4020906254120181
32023,0.764,-0.0952386806096114
32024,0.764,-0.1145354658977063
32025,0.761,1.052513271122177
32026,0.754,0.2361655146695048
32027,0.744,1.4452904303420475
32028,0.747,1.0095288692438056
32029,0.76,0.2590033881921543
32030,0.738,0.4107343957124244
32031,0.741,-0.5409720691797519
32032,0.754,-1.1951615154066595
32033,0.767,2.557639270610314
32034,0.754,0.4598143808857272
32035,0.767,-0.2417579753048405
32036,0.751,2.535680133010933
32037,0.764,0.3470085183533206
32038,0.78,0.0817793821956159
32039,0.78,-0.6468754917875184
32040,0.777,-0.6378173571237433
32041,0.787,-1.2187605671127348
32042,0.774,0.1985750947063226
32043,0.764,0.026793592619146
32044,0.77,-0.102138811399939
32045,0.754,-0.4805115547690062
32046,0.748,-2.4102857078747046
32047,0.744,0.1520479407825357
32048,0.757,0.7558094730872225
32049,0.761,0.5707535230873773
32050,0.744,-1.0476483379926145
32051,0.757,-1.0041494144631316
32052,0.77,-2.111702709755442
32053,0.777,0.2291644502389719
32054,0.78,0.3809683364409893
32055,0.787,0.4293193069913815
32056,0.787,0.9290083970650436
32057,0.78,0.4992978411636685
32058,0.784,-0.3365783137795387
32059,0.784,1.3176206874280203
32060,0.8,0.8312933276851284
32061,0.807,-0.2541975109501174
32062,0.8,1.5322943406508356
32063,0.777,-0.0203514160721648
32064,0.8,0.3086523499758033
32065,0.784,-0.7362519689222325
32066,0.777,1.2083480618430964
32067,0.78,-0.0780679436584441
32068,0.784,0.0755930581267086
32069,0.774,0.8852222280522247
32070,0.761,0.078423311681688
